label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
7.3821,65.9,12.5,4.9,89.0,52.0,42.0,20.0,30.0,21.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,41.0,45.0,47.0,2.68,41.5,20.0
7.7604,70.8,12.7,4.9,142.0,81.0,65.0,30.0,46.0,38.0,17.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,37.0,42.0,4.44,42.4,19.8
7.2878,67.1,12.5,4.9,100.0,55.0,43.0,20.0,32.0,21.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,40.0,45.0,45.0,2.77,42.3,20.1
7.4651,68.4,12.5,4.9,116.0,58.0,47.0,23.0,36.0,25.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,42.0,48.0,3.16,43.2,20.1
8.4274,73.1,12.9,4.9,172.0,84.0,67.0,31.0,49.0,44.0,20.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,44.0,4.55,44.1,20.0
7.6142,67.8,11.3,4.9,125.0,59.0,44.0,20.0,32.0,28.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,48.0,2.78,46.6,18.0
7.8264,69.1,11.4,4.9,128.0,58.0,45.0,20.0,33.0,28.0,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,49.0,2.64,47.1,18.2
8.9736,73.3,13.5,4.9,204.0,87.0,69.0,32.0,49.0,43.0,21.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,45.0,4.62,44.6,20.6
8.4349,68.4,11.8,4.9,145.0,68.0,50.0,22.0,37.0,31.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,44.0,3.15,47.4,18.5
8.2642,68.5,12.0,4.9,147.0,66.0,49.0,22.0,36.0,31.0,16.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,41.0,46.0,2.97,47.4,18.6
8.3585,67.9,12.6,4.9,156.0,69.0,49.0,22.0,38.0,32.0,16.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,46.0,3.09,47.7,19.1
9.1246,71.6,14.4,4.9,278.0,95.0,71.0,33.0,50.0,43.0,20.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,44.0,4.74,44.0,21.4
8.7066,71.6,14.0,4.9,192.0,63.0,48.0,23.0,34.0,23.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,43.0,46.0,3.18,44.3,21.2
9.4906,70.9,14.7,4.9,311.0,98.0,73.0,33.0,49.0,42.0,18.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,44.0,4.72,43.6,21.7
8.8217,65.0,14.2,4.9,162.0,70.0,52.0,23.0,37.0,29.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,45.0,3.13,46.4,20.7
8.7208,63.8,14.7,4.9,161.0,69.0,52.0,23.0,35.0,28.0,13.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,46.0,3.12,45.7,21.2
9.0434,69.8,15.2,4.9,226.0,63.0,45.0,22.0,31.0,20.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,44.0,42.0,3.08,42.6,22.4
9.0038,58.4,16.1,4.9,186.0,74.0,55.0,24.0,36.0,26.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,38.0,3.48,43.5,22.3
8.618,53.8,17.3,4.9,192.0,68.0,49.0,22.0,31.0,21.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,39.0,3.46,39.4,23.7
8.267999999999999,64.7,16.4,4.9,202.0,52.0,38.0,18.0,23.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,44.0,49.0,32.0,2.43,38.7,23.7
8.7906,53.0,17.6,4.9,182.0,64.0,48.0,21.0,31.0,20.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,39.0,38.0,3.43,38.6,24.0
8.8198,50.7,18.8,4.9,222.0,67.0,47.0,21.0,29.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,35.0,3.5,37.2,24.9
8.3793,60.8,17.7,4.9,200.0,54.0,41.0,18.0,22.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,44.0,34.0,2.92,36.8,24.6
8.2981,59.4,18.3,4.9,178.0,48.0,36.0,15.0,18.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,49.0,28.0,2.42,35.6,25.3
8.8142,48.8,21.3,4.9,279.0,77.0,58.0,22.0,26.0,17.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,36.0,34.0,4.76,31.8,27.9
8.7651,46.3,20.7,4.9,218.0,59.0,42.0,18.0,22.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,27.0,3.64,32.9,26.8
7.683,53.8,19.2,4.9,151.0,44.0,31.0,13.0,15.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,43.0,47.0,26.0,2.44,32.8,26.5
8.584,45.3,21.7,4.9,212.0,58.0,40.0,17.0,20.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,26.0,3.78,30.7,27.9
7.7604,52.8,19.9,4.9,158.0,44.0,32.0,13.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,50.0,23.0,2.42,32.4,26.9
8.3934,45.0,22.0,4.9,210.0,55.0,41.0,16.0,20.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,29.0,3.78,29.8,28.4
7.5368,51.7,20.2,4.9,143.0,42.0,30.0,12.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,45.0,49.0,17.0,2.26,31.5,27.4
8.068,42.7,23.5,4.9,216.0,67.0,47.0,15.0,17.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,24.0,4.75,27.6,30.1
6.7642,49.1,20.9,4.9,144.0,43.0,31.0,12.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,44.0,25.0,2.69,30.3,28.0
7.3274,41.6,23.6,4.9,198.0,61.0,44.0,13.0,15.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,22.0,4.72,26.7,30.4
7.8887,42.4,23.1,4.9,208.0,50.0,36.0,15.0,17.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,21.0,3.74,27.5,29.6
5.284,45.2,21.9,4.9,116.0,38.0,26.0,9.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,40.0,13.0,3.12,27.8,28.7
5.0774,42.4,22.7,4.9,113.0,39.0,27.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,39.0,10.0,3.08,26.5,29.7
6.3613,36.9,24.6,4.9,163.0,38.0,26.0,10.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,14.0,3.66,23.6,31.1
6.2179,39.0,24.6,4.9,199.0,56.0,36.0,12.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,35.0,15.0,4.78,25.0,31.3
4.0236,37.8,24.2,4.9,105.0,38.0,24.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,36.0,7.0,3.68,24.0,31.2
3.6661,36.1,23.9,4.9,102.0,34.0,20.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,30.0,8.0,3.75,23.4,30.9
5.3519,37.2,24.5,4.9,146.0,34.0,23.0,9.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,12.0,3.81,23.6,30.8
4.5953,36.7,24.7,4.9,144.0,42.0,27.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,33.0,16.0,4.69,22.8,31.8
4.0472,35.2,24.1,4.9,106.0,33.0,22.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,36.0,8.0,3.65,23.4,31.1
4.0623,35.3,23.8,4.9,111.0,36.0,23.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,32.0,6.0,3.82,23.6,31.0
4.85,36.7,24.6,4.9,145.0,41.0,27.0,8.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,33.0,13.0,4.85,23.2,31.5
4.5547,36.9,24.4,4.9,145.0,40.0,28.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,34.0,8.0,4.88,23.2,31.4
4.0661,35.5,23.7,4.9,108.0,34.0,23.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,32.0,6.0,3.88,23.6,30.9
4.9972,37.5,24.3,4.9,147.0,41.0,28.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,34.0,8.0,4.92,23.6,31.3
4.8642,37.7,24.0,4.9,133.0,30.0,20.0,8.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,34.0,7.0,3.87,23.4,30.7
4.7669999999999995,37.1,24.4,4.9,149.0,44.0,27.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,31.0,14.0,4.96,23.5,31.3
4.5962,37.8,24.2,4.9,145.0,38.0,24.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,32.0,15.0,4.96,23.7,31.3
5.4123,38.6,23.8,4.9,150.0,31.0,22.0,10.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,11.0,3.83,23.9,30.5
3.8962,35.7,23.5,4.9,111.0,32.0,22.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,11.0,4.01,23.8,30.7
6.1019,41.8,23.1,4.9,175.0,36.0,23.0,10.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,13.0,3.94,26.0,29.7
4.8227,39.5,23.2,4.9,171.0,37.0,22.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,34.0,12.0,5.09,24.4,30.3
5.9925,46.2,21.0,4.9,238.0,44.0,25.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,35.0,18.0,5.19,28.0,28.1
6.9698,53.3,17.8,4.9,302.0,45.0,26.0,10.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,27.0,4.01,34.0,25.3
10.2359,59.1,18.1,4.9,408.0,75.0,48.0,18.0,24.0,19.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,36.0,38.0,5.19,36.0,25.1
9.934,60.0,17.7,4.9,388.0,73.0,45.0,19.0,24.0,19.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,36.0,37.0,5.18,36.6,24.7
9.8491,57.0,16.4,4.9,389.0,62.0,35.0,14.0,18.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,34.0,3.69,40.4,22.7
7.1887,54.2,16.9,4.9,204.0,49.0,35.0,14.0,19.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,39.0,4.18,36.2,24.3
9.0151,56.0,16.0,4.9,325.0,56.0,34.0,14.0,19.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,35.0,3.82,40.1,22.6
8.1274,58.3,16.1,4.9,257.0,54.0,38.0,15.0,21.0,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,35.0,4.71,38.3,23.4
9.1783,67.1,14.8,4.9,481.0,73.0,43.0,17.0,26.0,21.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,40.0,5.06,40.1,22.1
8.218,58.5,14.5,4.9,339.0,60.0,33.0,14.0,20.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,35.0,3.65,40.3,21.3
7.65,63.1,14.9,4.9,241.0,52.0,36.0,16.0,22.0,17.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,37.0,34.0,4.45,41.1,22.1
7.582999999999999,64.0,14.5,4.9,244.0,49.0,35.0,15.0,23.0,17.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,36.0,4.22,41.1,22.0
8.4151,73.5,12.9,4.9,508.0,70.0,41.0,17.0,26.0,25.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,37.0,42.0,5.11,44.2,20.0
7.4802,65.4,14.3,4.9,243.0,49.0,35.0,15.0,22.0,17.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,43.0,3.98,42.3,21.6
8.6198,66.5,13.1,4.9,575.0,75.0,34.0,13.0,20.0,15.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,38.0,3.66,46.7,19.5
8.6774,77.8,11.9,4.9,682.0,84.0,42.0,19.0,29.0,27.0,16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,43.0,5.24,47.0,19.0
8.8048,66.9,13.1,4.9,526.0,70.0,33.0,12.0,18.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,35.0,3.63,47.3,19.4
9.1151,77.2,12.7,4.9,651.0,87.0,46.0,20.0,29.0,28.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,42.0,5.27,47.7,19.6
8.7038,60.3,14.4,4.9,327.0,62.0,36.0,15.0,21.0,16.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,38.0,3.62,44.5,20.6
8.95,56.6,15.7,4.9,327.0,63.0,36.0,14.0,21.0,15.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,37.0,3.73,42.6,21.7
7.7425,64.1,15.1,4.9,330.0,60.0,37.0,15.0,20.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,29.0,5.27,43.1,21.2
9.1519,49.2,18.3,4.9,277.0,55.0,35.0,14.0,19.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,31.0,3.95,37.6,24.0
6.2632,53.1,19.0,4.9,194.0,43.0,28.0,11.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,19.0,4.65,30.4,26.0
9.0066,45.8,21.6,4.9,285.0,53.0,33.0,14.0,18.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,26.0,4.19,34.0,27.3
7.9463,39.7,22.9,4.9,275.0,52.0,35.0,12.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,35.0,23.0,5.04,26.0,29.6
7.2642,45.0,21.0,4.9,235.0,46.0,32.0,12.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,36.0,20.0,4.37,28.0,27.9
8.2463,44.3,23.8,4.9,243.0,47.0,30.0,13.0,16.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,22.0,4.01,30.3,30.0
8.0368,42.6,24.5,4.9,256.0,50.0,30.0,13.0,16.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,23.0,4.03,29.1,30.5
9.4142,37.9,25.1,4.9,310.0,56.0,40.0,13.0,16.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,31.0,4.81,24.0,32.2
7.3481,41.8,24.6,4.9,203.0,41.0,27.0,12.0,14.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,23.0,3.87,27.2,31.1
7.9123,42.3,23.3,4.9,241.0,47.0,33.0,12.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,37.0,21.0,4.35,27.1,30.0
9.3123,38.2,25.3,4.9,299.0,54.0,39.0,12.0,14.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,22.0,4.8,24.4,32.3
7.518,40.0,25.3,4.9,204.0,39.0,26.0,11.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,36.0,25.0,3.84,26.3,31.6
7.4208,35.4,26.1,4.9,226.0,45.0,31.0,9.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,22.0,4.82,23.2,32.7
6.2085,39.0,24.0,4.9,166.0,35.0,24.0,9.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,37.0,40.0,15.0,3.38,24.9,31.3
6.1047,38.5,24.0,4.9,171.0,36.0,25.0,8.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,40.0,15.0,3.76,24.9,31.0
7.1557,32.9,27.8,4.9,223.0,43.0,27.0,8.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,18.0,4.72,21.3,34.3
5.7774,35.6,26.0,4.9,169.0,36.0,24.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,37.0,15.0,3.95,22.9,32.8
6.9981,31.9,27.4,4.9,211.0,40.0,25.0,7.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,16.0,4.49,20.2,34.6
